,종목코드,날짜,Y1,그룹,기간수익률,표준편차
3501,002680,2015-12-31,0.013324018803250126,G1,-0.0714657617726023,0.01684118174196952
3528,002700,2015-12-31,0.07711323136715538,G4,0.4334289259420503,0.029980634533437453
3533,002710,2015-12-31,0.22230718280770145,G5,-0.004958906447077093,0.01746511273234124
3569,002720,2015-12-31,0.05002218072273836,G3,0.18107277755096063,0.041373169793126316
3605,002780,2015-12-31,0.058823768055224344,G3,0.15393894453366253,0.028506541990652747
3615,002790,2015-12-31,0.11904624748498216,G4,0.013896569198812825,0.028689926720611984
3684,002810,2015-12-31,0.08451452153795569,G4,0.0013558443397840084,0.018059215348867265
3720,002820,2015-12-31,0.009043641475504528,G1,0.12923614933350042,0.032163050489031744
3757,002840,2015-12-31,0.07087709657767623,G3,0.003735436957021181,0.011279977803794469
3792,002870,2015-12-31,0.12834515525986112,G4,-0.2085997614270789,0.019175463983570243
3899,002920,2015-12-31,0.06186925620820451,G3,-0.027938594162602214,0.011445648408505073
3936,002990,2015-12-31,0.00399057605521982,G1,-0.1704215775591,0.027512527440748273
3971,003000,2015-12-31,0.1768735351782763,G5,0.21396885728616957,0.06009678332684281
4008,003010,2015-12-31,0.016844343929463577,G1,0.14191556513087955,0.04985661771706741
4036,003030,2015-12-31,0.020885169941610486,G2,0.2640692688139528,0.01966419672654645
4072,003060,2015-12-31,0.038503609319963855,G2,0.3998044281456201,0.05358312859422539
4107,003070,2015-12-31,0.008391911818563094,G1,-0.035997435049599305,0.024898680170368524
4159,003090,2015-12-31,0.05476477979580405,G3,0.1759429569762793,0.027352392588113447
4194,003100,2015-12-31,0.05412901303531273,G3,-0.0502799711144576,0.015714410702274983
4231,003160,2015-12-31,0.013514342335511144,G1,-0.2556476989454528,0.03231842323383197
4265,003200,2015-12-31,0.04448351216176272,G3,-0.05691971969421254,0.018684237573387875
4299,003220,2015-12-31,0.08017815214010211,G4,0.16903921846771636,0.026662448632030135
4336,003230,2015-12-31,0.011701113942023143,G1,-0.12434269201335096,0.02105329265060382
4363,003240,2015-12-31,0.0373041591885321,G2,-0.1517782722346473,0.015130771730918187
4400,003280,2015-12-31,0.012444710507014688,G1,-0.23844418982961368,0.025019427151632263
4436,003300,2015-12-31,0.04710842143796208,G3,-0.10896169700271803,0.024656486513824637
4473,003310,2015-12-31,0.016263701540533013,G1,-0.09963677990053003,0.028600080299484017
4540,003410,2015-12-31,0.03681636657396718,G2,0.186979378224925,0.0251485426981684
4588,003480,2015-12-31,0.09452499525981992,G4,-0.02224667843344629,0.03299057962338884
4625,003490,2015-12-31,0.0487635784825826,G3,0.12424089253614136,0.0198522827103168
4671,003550,2015-12-31,0.09467867285836246,G4,-0.021008523775372788,0.020278521341186816
4707,003560,2015-12-31,0.03598675198806508,G2,0.09655767543020649,0.02705882407231124
4744,003570,2015-12-31,0.06467132694077005,G3,0.026637518802607896,0.023255005219101756
4807,003610,2015-12-31,0.04129642514655918,G3,-0.0957560515443246,0.017890310344296174
4843,003620,2015-12-31,0.018271676285821093,G1,0.07700148888981102,0.02108593307426802
4900,003670,2015-12-31,0.026341010954076385,G2,-0.19077028358431272,0.01872403666163007
4940,003720,2015-12-31,0.1014576380672511,G4,0.0776726722287086,0.037144184438961975
4971,003780,2015-12-31,0.1214837532835704,G4,0.8704165346292925,0.04594852334931815
5008,003800,2015-12-31,0.15801147151736378,G5,2.4045032282875908e-05,0.01838200783107618
5069,003920,2015-12-31,0.021939079739512615,G2,0.10332873571137488,0.009672370302073612
5096,003960,2015-12-31,0.019686279985204076,G2,0.15409548665750578,0.03006476190822835
5131,004000,2015-12-31,0.07744383414497419,G4,0.1495382166285161,0.02299185681652988
5168,004020,2015-12-31,0.04581844364888049,G3,0.12120007650110821,0.023243428866488416
5203,004060,2015-12-31,0.004622733986807105,G1,0.002014506296039026,0.025000688437820193
5239,004080,2015-12-31,0.022926980581814478,G2,0.18485955712071123,0.028799273734638208
5276,004090,2015-12-31,0.03730698465769318,G2,0.21073220154348787,0.044291502294087085
5312,004100,2015-12-31,0.00819282400090481,G1,-0.06228869125094783,0.02874626389775823
5349,004130,2015-12-31,0.04007828455441805,G2,0.19728037332966677,0.01595403931860875
5398,004150,2015-12-31,0.01156632623966727,G1,0.1562901831292817,0.02058030939496792
5434,004170,2015-12-31,0.16894868125878149,G5,-0.1114602007895211,0.021264844210980526
5471,004250,2015-12-31,0.06580468804839627,G3,-0.021982301261293597,0.016689414666282872
5503,004270,2015-12-31,0.006864095834245875,G1,-0.019859977185613505,0.019080353191483157
5540,004320,2015-12-31,0.30812683885157,G5,,
5541,004360,2015-12-31,0.06515661920022939,G3,0.025840493985022195,0.016701396197699784
5578,004370,2015-12-31,0.053818686627636135,G3,-0.06998964638935651,0.028380593722934323
5624,004410,2015-12-31,0.022863631412806222,G2,0.061072068814939366,0.024621672000860545
5626,004430,2015-12-31,0.04377151711207312,G3,0.34056704390470466,0.03430640980314738
5694,004490,2015-12-31,0.08221678059325993,G4,0.048759674239743485,0.016456329293336264
5730,004540,2015-12-31,0.0020764608308755147,G1,0.0444693438188619,0.029691255305413188
5767,004560,2015-12-31,0.0055213204500722856,G1,0.10206554914419222,0.02160661132788026
5800,004590,2015-12-31,0.12499645784087618,G4,0.0020459174868089815,0.031094088122041744
5833,004650,2015-12-31,0.06565170398273969,G3,0.012844143915284083,0.03266805026496725
5869,004690,2015-12-31,0.010148633223260489,G1,0.03258534591637469,0.01695825945832411
5906,004700,2015-12-31,0.041125658855316674,G3,-0.048971001299952986,0.028499833005530932
5914,004710,2015-12-31,0.04380366596069886,G3,-0.31037760294905375,0.03612650076907702
5947,004720,2015-12-31,0.03448481207623737,G2,0.21315266120752419,0.025710759411084125
5984,004740,2015-12-31,0.31120691761129093,G5,0.0,0.0
5992,004770,2015-12-31,0.08967081968255526,G4,-0.3183367555322053,0.03864677413689905
6024,004800,2015-12-31,0.04221157920242052,G3,0.22470201288468483,0.02691488907044817
6061,004830,2015-12-31,0.006790180400780314,G1,0.10147807824121532,0.04456734779624125
6098,004840,2015-12-31,0.0773632395058417,G4,0.009192608014946074,0.017680306196906446
6134,004870,2015-12-31,0.009306210588362064,G1,0.47873734436688653,0.048148503354294124
6158,004890,2015-12-31,0.013634808576770324,G1,0.13593327276393688,0.01578406699629525
6195,004910,2015-12-31,0.10184570773053495,G4,0.011042391527939871,0.027302496397305576
6232,004920,2015-12-31,0.05169436511845262,G3,0.07021698424227829,0.028975496411158104
6275,004960,2015-12-31,0.01632508019373441,G1,-0.03656523424948739,0.022684918823347458
6310,004970,2015-12-31,0.05742186869076073,G3,-0.00379511068691592,0.019782685532401423
6347,004980,2015-12-31,0.05008002731395705,G3,0.09987125838661239,0.03754958975955456
6420,005090,2015-12-31,0.062131980110580104,G3,-0.03384302659960779,0.012616360929501866
6525,005180,2015-12-31,0.0309448045172478,G2,0.019691221505912702,0.014981987433067903
6560,005190,2015-12-31,0.06545088609800774,G3,-0.11309705874224074,0.026636020961780308
6581,005250,2015-12-31,0.09961241198100164,G4,-0.11123449675930808,0.03209427024668027
6625,005290,2015-12-31,0.02810949927567346,G2,0.08044193264157298,0.0324927560074568
6661,005300,2015-12-31,0.04362264106240592,G3,-0.18721350935731892,0.01944791155245893
6698,005320,2015-12-31,0.030744153536860237,G2,0.3745540594942206,0.04848746562691395
6734,005360,2015-12-31,0.03602159470961297,G2,-0.015248723893059996,0.024760653519938586
6768,005380,2015-12-31,0.07078354143536728,G3,0.031077850409182994,0.01636753988566086
6873,005430,2015-12-31,0.01938018425704994,G2,0.11203633104541323,0.014919882015729656
6910,005440,2015-12-31,0.043287058398097544,G3,-0.23118528123372975,0.021461217738593334
6946,005450,2015-12-31,0.17128115603114352,G5,0.18428418400140353,0.035551280463017025
6981,005490,2015-12-31,0.0016528159324253238,G1,0.2928558556443289,0.023284502629917714
7019,005610,2015-12-31,0.02738358153659709,G2,-0.2334565860853316,0.02745099649008781
7051,005620,2015-12-31,0.11172814234404128,G4,0.11963372085766634,0.034121568897830044
7057,005670,2015-12-31,0.018645493465044297,G2,0.0845020227675908,0.026380111404185492
7092,005680,2015-12-31,0.06249338409569953,G3,-0.0714975422641298,0.018480990689718656
7128,005710,2015-12-31,0.008242232556222652,G1,-0.030924850654961998,0.01368370592075092
7165,005720,2015-12-31,0.2541041789582962,G5,0.03176551369316871,0.011222162449817143
7202,005740,2015-12-31,0.035892098082114056,G2,0.011143577734226126,0.03606285544832792
7239,005750,2015-12-31,0.04364292241217558,G3,0.39590918679645826,0.04988822099325826
7275,005800,2015-12-31,0.06337712710093955,G3,0.037572206368295974,0.028085323703746275
7312,005810,2015-12-31,0.13247151620772638,G4,0.043896884873989905,0.01440878386489155
7349,005820,2015-12-31,0.06428932327488689,G3,0.009397040965437111,0.019960547549261076
7390,005850,2015-12-31,0.049357155979588965,G3,-0.05848649841377218,0.015743961458365683
7427,005860,2015-12-31,0.015451652211680881,G1,-0.07328178568741546,0.031384040436486196
7454,005880,2015-12-31,0.07434569340139657,G4,-0.10269428311664269,0.01959719022076715
7490,005930,2015-12-31,0.09499034758838623,G4,0.047574449450927495,0.015522818602984297
7569,005960,2015-12-31,0.10245058750194437,G4,0.41754304003751813,0.06766254717753735
7622,005990,2015-12-31,0.016903546283610633,G1,0.01838761474738249,0.024992322049004517
7686,006060,2015-12-31,0.028805551737176076,G2,-0.03355512400510548,0.03657965210003008
7750,006120,2015-12-31,0.01790992646290392,G1,0.1126160650768188,0.023809345587976042
7828,006260,2015-12-31,0.007345584374167792,G1,0.12893917441677388,0.028842296012956802
7861,006280,2015-12-31,0.09132082840266596,G4,0.018598371001257094,0.03741732884771884
7898,006340,2015-12-31,0.007914512668783102,G1,-0.033350464109320244,0.04006859440970927
7941,006360,2015-12-31,0.00278802393988111,G1,0.35831916371780786,0.03439196502291519
8012,006400,2015-12-31,0.0033933997979650517,G1,-0.11836334399528385,0.02687973265521076
8047,006490,2015-12-31,1.5044562935651458,G5,0.6068330158238923,0.05787645901947705
8078,006570,2015-12-31,0.022186166935784474,G2,0.02403829185611651,0.016963918914928437
8115,006580,2015-12-31,0.1029681739014834,G4,0.00806199932586339,0.01649186251741476
8166,006650,2015-12-31,0.11626719697436619,G4,0.4326589541332515,0.0340346651699418
8201,006660,2015-12-31,0.09094059091325737,G4,-0.03985394186539101,0.011845522773716673
8238,006730,2015-12-31,0.24024646100804778,G5,0.03287697435618401,0.022409923113262495
8285,006840,2015-12-31,0.013338471645319473,G1,-0.08412134432883443,0.03451454662401184
8322,006880,2015-12-31,0.008986525326448686,G1,0.09243477362981958,0.014898081467663886
8355,006890,2015-12-31,0.10538528902841071,G4,0.009514583422773198,0.0193154766648727
8391,006910,2015-12-31,0.008775768548069862,G1,0.011670112444437913,0.0282942168664248
8409,006920,2015-12-31,0.03435086070611876,G2,-0.1025405149940729,0.024302917420109753
8440,006980,2015-12-31,0.017592581183797827,G1,-0.26202610197374354,0.025342980773789246
8477,007070,2015-12-31,0.02649861434832012,G2,-0.10383896400991652,0.03036171619514018
8513,007120,2015-12-31,0.1286353514586772,G4,-0.2690348402300374,0.05242496156124953
8540,007160,2015-12-31,0.026938209853222504,G2,-0.09406805199959108,0.021306706067816636
8579,007210,2015-12-31,0.06838219117968988,G3,0.06843396795380059,0.030968137658108297
8611,007310,2015-12-31,0.055723816604867575,G3,-0.2704273155798659,0.031248289141556286
8647,007340,2015-12-31,0.08200703849637746,G4,0.15184718691358512,0.022219076109129973
8717,007530,2015-12-31,0.01800258075001326,G1,0.2968126382768171,0.048825025759057665
8754,007540,2015-12-31,0.05345080794205195,G3,0.09044133404961012,0.030346132472282333
8791,007570,2015-12-31,0.04457470318703515,G3,0.06369251692685075,0.039123388933070456
8827,007590,2015-12-31,0.049378935216697055,G3,0.05925847500516701,0.011710621872860821
8861,007610,2015-12-31,0.045315611493436395,G3,-0.026287473471401607,0.024914015322495948
8915,007660,2015-12-31,0.01243282536481134,G1,0.19300642594645268,0.02447691013702562
8980,007690,2015-12-31,0.05565399491930271,G3,0.15007661225338678,0.02099019178883764
9050,007720,2015-12-31,0.025462626663301353,G2,0.026049657084502634,0.024041961976655986
9087,007770,2015-12-31,0.01484355767076321,G1,0.15724642462787441,0.03737488228591045
9123,007810,2015-12-31,0.013126975044415954,G1,0.05943337243833548,0.02180554040432993
9160,007820,2015-12-31,0.04129717941132992,G3,-0.06227726950957119,0.025594901771301352
9197,007860,2015-12-31,0.030721133168125983,G2,-0.0019526225411637867,0.01833897642237855
9234,007980,2015-12-31,0.020562689596957073,G2,0.23527802253088026,0.029856356972983628
9268,008000,2015-12-31,0.020759171163384778,G2,0.005022273151544699,0.00906619300669591
9275,008020,2015-12-31,0.03105929086688275,G2,0.030844709333932407,0.01387916818075775
9276,008040,2015-12-31,0.0700104066948337,G3,0.36391330620593654,0.07559495306296005
9331,008110,2015-12-31,0.006741207221754987,G1,0.059677467264155196,0.021330372405291353
9368,008250,2015-12-31,0.00934730842825564,G1,-0.09107278625480388,0.03460377549021434
9410,008290,2015-12-31,0.2388764673765945,G5,-0.08171244611792225,0.05943290336027455
9440,008370,2015-12-31,0.07177695916224326,G3,-0.010602232992503294,0.016880661475819764
9483,008490,2015-12-31,0.08293641132266552,G4,0.09678879954571418,0.024357637136893148
9520,008500,2015-12-31,0.1044740632340546,G4,0.029070545048957647,0.01581796252730477
9562,008600,2015-12-31,0.014369551182319213,G1,0.1482036073073409,0.0262383270633441
9602,008700,2015-12-31,0.01984395910105898,G2,-0.11657141880454977,0.03205271240876313
9665,008770,2015-12-31,0.005683851788869984,G1,-0.12386404890489913,0.029907720929249853
9701,008800,2015-12-31,0.007856250369324521,G1,1.0875671489588814,0.0685312231537258
9796,008970,2015-12-31,0.013543693193281577,G1,-0.012012289458407998,0.02453319291391942
9833,009070,2015-12-31,0.025408378771049338,G2,0.0656538988908091,0.027986846241488127
9870,009140,2015-12-31,0.04712617927816705,G3,0.07673544399650721,0.02267197124203318
9907,009150,2015-12-31,0.003342368303343933,G1,-0.045393909088387925,0.02730027997688382
9943,009160,2015-12-31,0.061032510457367545,G3,-0.034575466792571376,0.015764439031124254
9977,009180,2015-12-31,0.15001654138129078,G5,-0.14811717820127496,0.02595475082607853
10018,009200,2015-12-31,6.790829966931782e-05,G1,0.07869353696140843,0.02383901274332324
10089,009270,2015-12-31,0.010392235110024186,G1,0.020060887288783757,0.019747747861742652
10126,009290,2015-12-31,0.03776547799455956,G2,0.016077662989938804,0.023374208708823098
10185,009310,2015-12-31,0.08897024046736626,G4,0.0,0.0
10222,009320,2015-12-31,0.023238729174439685,G2,-0.013965063216143802,0.02866568049238805
10236,009410,2015-12-31,0.008793097992357947,G1,0.1575577146754936,0.02030002315083992
10268,009420,2015-12-31,0.08844202133910284,G4,0.3737250538472937,0.042517704675670065
10336,009450,2015-12-31,0.03271676063976763,G2,0.12419776712212818,0.025713972480486277
10372,009470,2015-12-31,0.027731021933919794,G2,-0.18180896234393368,0.02540285577044197
10409,009520,2015-12-31,0.07139278463172787,G3,0.058635036060957685,0.01721401485578089
10414,009540,2015-12-31,0.029702902620143464,G2,0.2140340049257869,0.02650275663031019
10447,009580,2015-12-31,0.018479846548627984,G2,-0.01298743250880679,0.01956741402579842
10482,009620,2015-12-31,0.0020540064998983134,G1,0.41881509936781475,0.05612338709563266
10519,009680,2015-12-31,0.04536383733108713,G3,0.0034179925173592075,0.016562518045567593
10595,009780,2015-12-31,0.03820034133053079,G2,0.43265622506219775,0.046075529472967156
10631,009810,2015-12-31,0.07981970039523983,G4,-0.06883690899167708,0.034071204374953694
10666,009830,2015-12-31,0.022448172251656472,G2,-0.0636448911336626,0.02766220720324644
10776,010060,2015-12-31,0.0791079357889667,G4,0.3764721356229826,0.031967629753030705
10812,010100,2015-12-31,0.012607942513159212,G1,0.1197402791793512,0.02647218562144604
10849,010120,2015-12-31,0.03204542067211833,G2,0.0528949715745535,0.024365784448249567
10885,010130,2015-12-31,0.10772219825907497,G4,0.03616800541841981,0.01838907309049661
10921,010140,2015-12-31,0.12477402539628477,G4,0.04647930943084848,0.03101900166207438
10958,010170,2015-12-31,0.012280489297277822,G1,0.03147688355556938,0.020403619858966354
10995,010240,2015-12-31,0.02191744526857912,G2,0.05290718792384868,0.014595482893246874
11032,010280,2015-12-31,0.032209749617642856,G2,0.26228556935787056,0.05360707013554131
11108,010470,2015-12-31,0.022079524560530292,G2,-0.22083802104856415,0.03582908710479417
11153,010600,2015-12-31,0.004940462952064184,G1,0.04584383611335129,0.024234871832747612
11188,010620,2015-12-31,0.005519433270693194,G1,0.24287914766442714,0.03409244081250504
11246,010690,2015-12-31,0.019626439224091352,G2,0.05025990130408563,0.021127495221393656
11282,010770,2015-12-31,0.001967613449283002,G1,-0.007391028544813013,0.023056645308784682
11318,010780,2015-12-31,0.10708032653762052,G4,0.08422114905800751,0.029275801752447952
11355,010820,2015-12-31,0.018219901589663027,G1,-0.0990898045822092,0.030648721801361373
11367,010950,2015-12-31,0.03528856352770936,G2,0.22762403790713073,0.024515675161763166
11404,010960,2015-12-31,0.03068384302582238,G2,0.057171034725650376,0.020210724078621917
11441,011040,2015-12-31,0.08741166744732873,G4,-0.10369022093531167,0.01782635894183967
11477,011070,2015-12-31,0.015492005699526981,G1,-0.2035960683807028,0.020803081930236757
11514,011080,2015-12-31,0.02962161834998058,G2,0.04269561501745192,0.02850391088245368
11540,011090,2015-12-31,0.027448917028996333,G2,0.24602672715727525,0.03721231022388881
11582,011160,2015-12-31,0.2884447402361935,G5,-0.12874744973393062,0.035927015808022635
11619,011170,2015-12-31,0.08457499290973777,G4,0.36108390122912676,0.027344928390842467
11692,011210,2015-12-31,0.04145941241882231,G3,-0.04391656946332771,0.02655207775691227
11729,011230,2015-12-31,0.22311243522770272,G5,-0.10278628872609297,0.02667247161736413
11764,011280,2015-12-31,0.035206403182405595,G2,-0.0006808551078074016,0.017309184775902216
11801,011300,2015-12-31,0.027749021131927454,G2,-0.10275221575524211,0.014406880927801704
11837,011320,2015-12-31,0.030993417336030428,G2,-0.13975611348612849,0.018855947873397342
11909,011390,2015-12-31,0.07401922946126341,G3,-0.009541137112709281,0.019873323311131973
11949,011420,2015-12-31,0.029833379076226185,G2,-0.0983053652178063,0.02590881946997439
11966,011560,2015-12-31,0.04467799755384841,G3,-0.010198045734674702,0.01324876166061581
12000,011690,2015-12-31,0.012642135846431323,G1,0.4840653414869802,0.06544254096627344
12036,011700,2015-12-31,0.10048772270489517,G4,0.09284805774520462,0.024938772379853234
12072,011760,2015-12-31,0.03454564535724602,G2,-0.19022494323779665,0.030530845164210854
12109,011780,2015-12-31,0.03097371039047008,G2,0.13610545900395649,0.02938890685055063
12146,011790,2015-12-31,0.09575706486021282,G4,-0.04703667718116783,0.021701136189321495
12247,012030,2015-12-31,0.06474620411962187,G3,0.29313860096770133,0.03687620177931582
12280,012160,2015-12-31,0.019932537624882684,G2,0.1355055488069109,0.02435250257371756
12317,012170,2015-12-31,1.7204117747257437,G5,-0.16338371714592625,0.0431134351511398
12348,012200,2015-12-31,0.032635205131122676,G2,-0.0736217749656879,0.01909689591256133
12385,012320,2015-12-31,0.01324760491435423,G1,-0.11717292638974387,0.017571935779078597
12422,012330,2015-12-31,0.08439950539355508,G4,0.023471959234644426,0.021391092447134063
12458,012340,2015-12-31,0.033069893502013246,G2,-0.164026559494967,0.030490351876529917
12495,012450,2015-12-31,0.002389379371602149,G1,0.14525965263081209,0.025280905557343514
12532,012510,2015-12-31,0.13745260414144664,G4,0.20922560348591854,0.03583202628744796
12569,012600,2015-12-31,0.18182530845036696,G5,0.417185556546326,0.03422411489863617
12605,012610,2015-12-31,0.01394909315911963,G1,-0.0014820108057037266,0.015069623319286383
12639,012620,2015-12-31,0.019736906702436195,G2,4.2262350112298036e-05,0.02109033807919279
12711,012700,2015-12-31,0.10982323238197568,G4,-0.11127392796720281,0.028021912008364444
12747,012750,2015-12-31,0.08637333246439524,G4,-0.10158100607226947,0.02491269185644083
